A_1,A_2,A_3,A_4,A_5,A_6,A_7,A_8,A_9,A_10,A_11,A_12,A_13,A_14,A_15,target
-0.8341366122091445,0.8392769797993096,0.24952872797487063,-2.4611872590829704,-0.4893911124239613,-0.1405837937176162,-1.429665582474673,0.7160435947444815,-1.1510836439175955,0.15531033394785856,-1.7837586761873825,1.8893727979939319,1.2270133581429843,-1.4176422493592127,1.4255356771528067,1
-0.6450463360474107,0.7941159345735455,2.220584731427727,0.9459432589387979,1.6748016779357304,-0.9372864784946286,-0.7268325829469633,-0.5747142726886829,-1.2783573577554945,-0.6502330862292857,1.1442051586579316,0.9278133393073162,0.969483992227559,-0.8527927514410997,1.0829568290406753,0
-1.6390260928596616,-0.7194053731104106,-0.522098512145315,2.3616368508865895,2.229043724523813,-0.41074970195854776,0.8322415990072465,2.5193322606670714,2.6590630326568685,-0.4303145247509898,1.7280637986418301,-4.488901240088934,-0.03896393081257121,-1.53352376327643,-0.10643050958138787,1
0.35648347078784615,-0.21432806614491376,-0.3127158493062535,0.48735980990748257,0.45014976005973206,0.9698513261599484,0.7481470665051222,-0.3761959877497166,0.9325202346744164,-0.442225526008153,-0.1641554334938168,0.02535075731219452,1.4907289132250015,0.822753612088144,0.3756212317030415,0
-0.004036560842636977,0.08541928804789434,0.7893000243877774,-3.250059410832261,-1.5939995321409755,-0.7843618518499949,-1.0125368848850647,-0.40042242480390194,-1.7455292655676513,0.27267162329428735,-0.1828059019120402,4.023574589166796,1.1578477778140506,-0.6474657915178795,-0.4815100377796474,1
-1.3154296274844235,0.015422970888983768,-0.4162737590801278,0.7616943194059982,2.466588009341556,0.7229699760863241,-0.367317820239778,1.6100237819471086,1.0776592383627472,-0.33058533845833193,-1.182569388528646,-2.2229774281875203,1.2147054267239303,-1.2500956323971708,0.8729219823572034,0
2.028418060105818,0.9892740452342162,-1.244224086818483,0.3770548742693337,-0.9488588071031127,1.8189917688879447,-0.11232522794958798,-2.1352594388447286,-1.1546760600938675,-0.11833901627440958,-0.4685157153855137,0.09756414164740135,-2.2062443742406015,2.5882259776299446,0.7038261535397329,1
-1.820410445093834,-0.800840916162789,-2.1032387583042267,2.962137756723118,0.8488738302850475,1.9616973339460542,-0.7035947070895348,2.9213996169513763,2.0269828963912633,-0.8099168567891817,0.36926553465618983,-7.0501682433496855,-1.1523000230168277,-1.4578476269447496,-1.1855960077744592,0
-0.4488931602177289,-2.321403263050222,-1.7881868915654444,1.8026571718230286,-0.38986216006306434,0.7237825138144378,0.33658350687011895,1.555502775353533,1.6419475050125965,0.0762403304227286,-0.9009292184662047,-4.464639688463484,-2.118640396261941,-0.19199582481931,-0.3844915494916545,1
1.287649720429224,1.7003324439360643,2.3223830351500316,-1.6930208482207936,3.0016686377903152,-1.360386867669148,-0.3491571396281943,-2.7636198448604246,-2.7595943866948183,-0.28160075549523694,0.43982605284876913,5.415973038955805,0.5594921606838765,0.9599788596016763,0.8469647581151631,0
0.4741482724470321,1.2867988527259013,1.7688065258222903,1.2962024646222523,0.6365983775086668,-0.4797685138252954,0.5450739675587323,-1.5666262139286065,-0.4710374028042703,1.0778730765648021,0.5747469291255051,1.42718545061322,1.175841557316224,0.7306432665791263,0.20149232313327434,0
-1.9612326872104102,-1.3944785780990199,-1.9061679715028217,1.7940300099789919,-0.29804417419648666,1.7121518642334137,-0.8194067876473635,3.032873867780557,1.872177493384232,-1.0167009527519517,0.9946931513214714,-5.717198474310481,-0.22748834885416858,-1.7857318214035645,-0.0013075342550890683,0
-0.16995153902725912,-1.3697764892591158,-0.036873542079971885,1.6803073224289404,1.0021926538032544,0.43630966176634806,0.9706150293527595,0.2285668245096258,1.4911470749547098,-0.9449562707797498,-0.5333589572203554,-1.4771951591126247,1.04563469295914,0.2799764072508272,0.21674008786497512,1
1.628313274530168,-1.4730064587095468,-2.013304909266752,-0.44008269005888523,-0.6146968230076675,2.436588947190752,0.06757299719527267,-1.2584154050900036,-0.16640397637945803,-0.13167378245531886,0.5028846851187714,-0.01592417934413371,-0.80962548204055,2.2412897588398453,-0.20773574734915148,1
-1.1723625648215714,-1.1800239140985067,0.8604762612356424,1.3409358251200882,-0.19646922455152543,-0.17163726560790837,-0.4345962406894495,0.8023207742647988,0.22213885980661907,2.001575745129749,0.7546937503085799,-1.3847629395050223,0.9295997694447521,-1.213333625049876,0.7189138372033486,0
-0.08843930189158151,-0.20066314311180655,4.225090068893213,0.04552225714592173,-0.28973708685236127,-2.3922617259445733,-0.23172032493756195,-2.104825194527692,-2.221059572071658,0.837853794767805,-0.19858132339182377,4.743837058095577,2.5173159487912575,-0.48261359300584555,0.7262639375953454,0
-1.2091609486664394,1.008752071684044,0.5539702826596326,0.10927270975988368,-0.1012596884565111,-0.05956337490159602,-1.0904524211525946,0.9467047401156371,-0.43901200597140133,-0.385715369038408,-0.16126950059797882,-0.6718255420351065,0.7000658732212856,-1.4852384733544683,-1.770774422591056,0
-0.4142905658309393,-0.1481704047542305,-2.0106083924990568,1.9700750480280358,-0.3786786927501306,1.8157032820602095,0.01815095276690964,1.3228389693209834,1.5447257252493574,0.7400242527800978,0.17895641128644235,-4.549054467966471,-1.2268384819350597,0.07859156371014253,0.06337886886532448,1
-1.4509478013436945,-0.12805117872967775,0.11874541176579624,-0.05143064250931706,-0.31083914827499803,0.3656453572431893,-0.5952111777371051,1.4949800208970554,0.6419894582375958,-1.1351601296858251,1.1561146166453071,-0.8947429735371869,2.0147281394283123,-1.5698479228881956,-0.7181956337876233,0
-1.6663029012814994,-0.3330029719863096,-1.944600135687311,2.1546172777025676,-0.7195195128860274,1.77562939175427,-0.028853482610846116,2.7963293316241784,2.6102961270170875,-1.7706523099222744,0.687769163796706,-5.618261854499391,0.3540927996169965,-1.2609645434593268,-0.5916473985157515,0
-1.0802367910742638,-1.2421533507916103,1.364015072631411,-0.848246854064596,1.5960892921942411,-0.575308262361246,-0.5205168904047376,0.4935619299530275,-0.2661058815561981,0.6778400977178844,-0.5445281169346958,1.6515885823509555,2.709285896312246,-1.391920404692449,-0.9988152681895256,0
-2.2465494665351806,-1.3137193447931608,-1.8236297429227206,-0.4077624830224629,-1.6688667501940821,1.3902268880679673,-1.4688013000152975,3.354781324338789,1.2003727106216309,0.2736459874697901,0.13302073809059622,-3.7366091627841165,0.6330572191236067,-2.495166194042964,0.6043042797015853,0
-0.42536362730874455,-0.13231491652930216,-1.2130241991482626,0.25400248226465316,0.2141300436889329,2.1017328319975617,-1.2913016407880757,0.5684698942171448,-0.29973673066977835,-1.3860012567511546,0.22545637737145813,-1.8506576943352417,0.06287022758753813,-0.21113222054807546,-0.36516508141544946,1
1.248853700968343,-0.6105347675728249,-0.3938071665027371,0.8681144784729262,-0.6821146593125106,0.800344903507582,0.5218923978635734,-1.401316891909459,-0.1741952426113642,0.8121964425068829,0.3149284684444221,-0.038703322983795516,-0.9199853709850263,1.709649190240275,0.7036132840768452,1
-0.8235788430925483,-0.04200020796551447,0.19770776380258864,0.6966287809999625,0.6272412210909549,-0.516646069836622,0.5648443094186658,1.0740562319095148,1.2797760613376323,1.5866519998435806,-1.2032871296724998,-1.129168373682026,0.8628045996292611,-0.8328711732920084,-0.6116574084743284,0
-1.8640089909118254,0.8403635995547787,-1.2281576684350797,0.25768234374588794,1.7428664700517604,1.1393766481485033,-0.6564616274683772,2.6709869812059805,1.5964373666829794,1.2572349606742776,-0.31670793232591443,-3.144181751894077,1.3577072029162958,-1.885560044192586,-1.6598678502577902,1
-1.3624996516202101,-1.8381075650588399,1.3586047281155786,1.7524775002523312,-0.30565009508908053,-0.6291643862522758,-0.2074055066093822,0.8483618627515093,0.40598497570471154,1.3386779742330543,-1.1874061548536818,-1.399101158069674,1.2150550214892128,-1.4238136078556909,-1.18096361784702,0
-1.8659089192557303,0.056824062149305965,-1.6917245685088784,0.2588053848248666,1.2077764917755949,1.5846110547331467,-1.1679531073707259,2.7867680613300054,1.2289080946016604,0.5513676992826408,-1.056638214705522,-3.8053262658688545,0.5615403924685041,-1.9053284117278069,0.7454614547455006,1
-1.1345004512842174,0.9639177026338356,-0.156408168053168,-2.4118835161091114,-0.8122128357486891,-2.155916619401452,0.6780150841429241,2.196412521899345,1.4141411091936256,0.14490593433976803,-1.6211363541203592,0.8916446677404268,0.6629144895674405,-1.8858119110654876,-0.05126961473433782,0
-0.25381265747990506,-1.1010774576228928,0.52140685833597,-0.9523071689912597,0.14099987497696337,0.14476387391592194,-1.325816960880269,-0.2575343280904246,-1.5665503222693293,-0.062480331002476235,1.4791162029869056,1.1846852978273092,0.21404205823273392,-0.5479690505935236,-1.12633203408798,1
-1.7628414767701825,-0.19676439542770313,1.1157072430826414,0.23341136901888349,0.06664000216842422,-0.7868064379683809,-0.5876404834134072,1.5094560710351392,0.3328942912810497,-1.1922248489561023,0.24155679420538098,-0.5572485976624098,1.8174547952984637,-2.1216371152284124,1.267168637088249,0
-0.33277411229928616,-0.7804679879042188,1.0901094132706992,0.8598630144942976,1.4731915129757585,-0.08580616846981592,0.636069422578568,-0.2189964630762237,0.7049146314544615,0.13655117171933262,0.12333075761887453,0.5729656952150873,2.4207251115697455,-0.09274401781541097,0.6137659938071383,0
-1.5025743992342842,-1.4004658647597876,-0.8130236175517994,-1.8463908522846557,2.540992132763023,0.4218411772667748,-2.6868003259158955,1.8816304937218167,-1.5823774376439996,-0.6349324900294716,0.32923713886584877,-1.058801827074455,-1.1576870810479185,-2.2658398809980893,-1.817741204181767,0
-0.369688898886532,0.7447382697153198,-1.0535110356268065,2.150959901099746,1.7758468947911954,1.523960462550491,0.202478365694398,0.73428305579194,1.333974411066564,-1.1080533268294424,-1.1763818545155131,-3.4045318382685403,-0.06628134346410552,0.17124482479648162,-0.654220261327759,0
0.22667602643187704,-0.02996595714211268,0.6356112491504531,0.711863840099427,-1.7777361470731945,0.47474942837711986,0.11160376711787617,-0.8189189903111159,-0.17468762032664542,0.4782133655155708,-0.3003153673739155,0.5554604584272061,1.1609077501141472,0.5052562859499448,0.5851504007343558,0
0.2943936888069821,0.13171682309422456,-0.49518809842403794,-0.3845677761804361,-0.23220202336910778,0.6086139148129004,-0.3042381641254455,-0.22624184177050827,-0.34138890169446556,0.917165663986085,0.19062807612694327,0.10694232130853683,-0.3028697898127237,0.3503443418998846,1.1288724926467466,0
0.5261933381352231,1.0087816003967984,1.9835423800554972,0.13939223685059732,-1.3453391173926983,-0.22994076349584502,-0.1809465783610206,-1.924242477565376,-1.450049845679716,-1.3623340739744445,-0.5279286031043562,2.9128940763560442,1.7702371974524513,0.6229612111757963,0.0033424528885718555,1
-1.4871801866177559,0.22459063324999182,-3.793615046829249,2.646044754581837,-0.9260621643490131,3.1206674357434583,-0.38123554553621203,3.3901017744469555,2.9669111259770133,0.9506278731265124,-0.31249487814126115,-8.204732266310625,-1.58678090613933,-0.8678627868482335,2.0305457232242023,0
-2.7632031733514526,-0.17003998472445972,2.1074161495062285,-0.647333727098184,-0.3008319004712926,-0.9372392267549639,-2.0881469925496656,1.8943802041126743,-0.991972931915899,2.2284728942025787,-1.6394878749236417,0.4669102476147891,3.009291190113367,-3.5446690715052753,0.3564470675268452,0
-0.10631205334644728,0.3023227474312732,-0.17800987836937088,0.9682880538053342,0.5259138012878014,-0.49045463726261707,0.8824081405022008,0.4896525950482899,1.1521655936651574,0.4027827664450917,-0.16765493511749982,-1.313722904433275,-0.4733960198154384,0.0022722364569187636,0.7926650668400846,0
-1.5693111895587402,0.6509356773865096,1.1972664806910895,-2.095048863917548,0.5176841938880326,-1.5827017463887163,-0.8446643654322943,1.43793224829617,-0.40427328095852455,-0.08088372172354036,1.1777054781319163,1.8432488223357815,1.879584133116509,-2.379406107037476,1.7568547399621408,0
0.4072485346248878,0.7562008106610872,0.4403481651188844,-0.49482389346940736,-0.509147934563185,0.3562773195025725,-1.1561377109833815,-1.0441789766297194,-1.883160640205288,0.11993610217871076,-1.395549194700143,1.2058440897844078,-0.6108526524059412,0.28560419685154703,0.3055419412611747,0
-0.0917625669185204,-0.33521279317691743,-1.4682018307219793,-2.207613846619839,1.100927921666182,-0.9166657447541602,0.41982164455252363,1.4345586440612592,0.8764400843131265,0.6219137002084548,-0.22456196767248382,0.025555838851714818,-1.386353826870096,-0.5624631227268952,0.8877565837935135,0
0.4535850403287391,-0.023717762536903313,-1.0357699669398628,-2.4318125070642096,-0.9729967645226961,-1.425885830320031,1.6814530993431176,0.8152960040584536,1.6637216315561063,-0.0585620505450542,-0.04818292697839048,1.5593928969458584,-0.13074860071558125,0.1553444308113875,-1.1698611063322188,0
-0.26106155015153604,1.411105009112135,0.5803905880051865,-0.9023227780109149,-0.4775999513736513,0.191760674517525,-0.5525300423406774,-0.18449196380285818,-0.6133645164261103,-0.9234156249903548,0.04819217725982952,1.538403815929577,1.6057967527347827,-0.37357979144108655,1.2994312150704548,0
-0.8126232697694209,-0.7866936589316964,0.06419134925865091,-0.8834196346460423,0.07841769795665741,-1.7175337277662022,1.6265668854990858,1.6570870428276827,2.3336451528906283,0.008772775188144158,0.2742837157058423,0.3109332091834526,1.5459355416440288,-1.0771813619299535,-0.17416766528098634,1
0.4588825694680059,-0.9968741191528923,-1.9247987065625822,0.954745462207732,-0.7091465899615225,1.920508079039813,0.22365720445286363,0.23141823468836634,0.9744817151501974,0.24215240732251037,-0.7695025565184669,-2.506648011979361,-0.909516618127849,1.0047282205298165,0.9631323620651993,0
-2.260705056714316,-0.6975165706361199,-2.1668929912808337,2.0946041486446036,1.12952342945363,1.9036239646601278,-1.2615010700385336,3.4458271586581035,1.740181217049818,-0.5746029215340153,0.4736497774134741,-6.73620638327659,-0.8697052259699447,-2.138999827241534,0.15068585788386077,0
-1.9563416752930654,-0.020787183890901204,-1.9929781191958145,0.4708556356348093,0.657912631592761,1.6577111384002068,-1.0699175350373733,3.0876890680342015,1.5578871228936026,1.516744797533817,0.08971056911931645,-4.472088947560302,0.28441791075636236,-1.966220680429458,-0.6601640866135599,0
0.8719630665483792,-0.1382726665143016,-4.2546452399087835,0.05637672331215404,-0.5974550708112273,3.1978650775185535,-0.15817424894965867,0.902110459007972,1.2124193788925177,1.518993087748583,0.7711758053341299,-4.09286063444375,-2.9396029951149316,1.4692546025845976,0.251945618362699,1
-0.7061160748768939,1.1900045731143436,1.779183077517789,1.009796749485596,-0.6062040770452595,-0.7422855174482277,0.2682988252878832,-0.10993752131610791,0.20683516448834083,0.9779082692731105,-1.782875016271333,0.6627819849957585,2.2047828741128894,-0.6855070441383118,0.07239959942445533,1
-0.8508784812047756,1.5570767655657327,0.3025875914451921,-1.3437340406553844,0.19702964184208055,0.3803048628183075,-1.0958328678961151,0.5921560923460533,-0.6078357846678198,-0.05680177655794101,0.7107878915885889,1.0772425197068285,1.8335996317434688,-1.123416993484687,0.6088606597921735,0
-0.39536268162311233,0.038645145484579646,-0.42636856795348843,1.271871663352932,1.4527861337260592,2.106169523996135,-0.6674857238063,0.08244196415630957,0.18431809622859663,1.1550274524446362,0.41343696346078196,-1.5898014639782607,1.4600469076256617,0.09715865455940298,0.2930588277250302,1
-0.983625329528921,1.5478560687920102,0.002061921349567267,0.23761745934435208,0.09440600695170251,-0.6977092700930166,0.7086149030607705,1.476453539454295,1.625620079487565,0.7109694066107327,1.6607470181586967,-1.0417340940668145,1.0678520517593122,-1.0779997960368222,1.2586184290625015,0
0.5563287409123496,0.6284261842726677,1.32862893965088,-3.0504299023985952,0.2954327912532857,-1.1703417542071504,-0.8682141352958546,-1.3184779966221096,-2.356384111369869,-0.6944361959530929,-0.6857158710198697,4.85998386581915,0.6289404442304238,-0.06735252066081665,1.0959743249401694,1
0.296949309273141,1.3365480442142337,0.6024279531517349,1.4079167722601003,-0.3776441622820603,1.5839086180827235,-0.8419916968101723,-1.331522621340982,-1.1445752104660218,-0.795406890330463,-2.4504639832400694,-0.06992824002837005,0.8674643695937274,0.7460344321427441,1.4343532250718174,0
-0.9135378161805942,-0.2332020300591821,-0.18260043673934967,-2.5333716374087745,-0.43163643408593794,-2.309775251695318,1.4034912620035522,2.0983867637466846,2.079681408274266,-0.13937030827390118,0.9462932468295944,1.3671155000404,1.297552119059326,-1.5537577306844246,0.6750818408121937,0
0.4321171074311431,-1.1690236892193677,0.5887237697224731,2.0084877505827508,-1.8374166469339788,0.44881817392889267,0.4958178899106116,-0.9980881447946134,0.13905348967335251,1.4277701849121462,-1.2787014707710063,-0.6843111484303537,0.21692837595254022,0.9039201021138977,-0.7765164241798586,1
-2.260364201045522,1.2651988879529492,-3.999300387630012,0.7608269065254326,1.2671821317388838,3.0327184978345585,-0.5733964319728811,4.495881723030733,3.4675828485606264,-2.050139042555353,0.49636624363496584,-7.06102261145223,0.35898274565590665,-1.9344404363911496,0.3625110113441724,0
-1.9241699313270981,-0.3919536681786087,-2.973718096799946,3.856068812427851,-0.13078571850244072,2.566739540159667,-0.057990158563173855,3.545519861307016,3.3736729646256824,-0.7479336218779372,1.2388560340583739,-8.844287412989404,-1.1310901898923442,-1.2572498531862637,-1.4976278660695068,0
-0.16015982978040558,0.7928981475869075,0.4829454483704052,2.404529530720443,1.1311487114410903,2.159471560653078,0.283628450903265,-0.6994683250619458,0.8537902805647453,1.3250431463151797,-0.09842589937364926,-0.9769027736461341,3.284955485335052,0.7253695645027927,-0.8798358653050685,1
0.39923022528301966,-0.5248110842252807,1.3723165541931284,1.2797009911452093,1.7177800661919977,1.581121723852547,-1.1692526204771252,-2.0126726156289436,-1.9139581251348183,0.7727814664596581,-1.0878491159442885,1.1311430423820323,1.6040598798165502,0.8339114638757184,-0.25045860399592773,0
-0.9789788170171445,-1.5001042370868463,0.3112379067126208,-0.07013913522585924,0.9745600810132269,0.4262564267950926,-1.899426116806596,0.582629534749866,-1.4581708918110923,1.2945702327898514,0.5071648837171499,-0.7385215504964349,-0.298302391223054,-1.3058950909051688,-0.08133557644174656,1
-1.422256552251251,1.8511540620191151,-1.94744248922546,1.1400738014035414,-0.5136490154488385,1.784791705309545,-0.6092804221144901,2.432776060534581,1.6573888096405605,0.5914325993210678,0.7105140871218615,-4.525048278703009,-0.01865293124525713,-1.2039923864999056,0.29941193801748717,0
-0.6311903033219997,0.2057829114810756,1.6615255479039441,-0.9444861404991358,1.1553747187866779,-0.9646618463787633,-1.7465782523961693,-0.3291210920484751,-2.3885816111738745,1.3665548633342741,1.3973129752469309,1.8440895681914817,-0.01401467036548698,-1.2594686809278992,0.8017250016967087,0
-1.2917953624529552,-0.04877411658967404,-0.5959506981053208,-0.8094914585118159,-0.04720352075153966,0.9010352775740686,-2.0555248674792135,1.4305747859354145,-0.948848733100772,-0.28643608611767146,1.7329885492100978,-1.277937219052387,-0.12489510815163529,-1.672517152827687,-0.33957717323157377,1
-1.3799487826430865,1.0266820744716394,0.13202636532691397,-1.881538454104342,1.152473483927079,-1.1933540269236085,-0.6362243152594569,1.8404035141779653,0.14165757998558848,-0.5520690810595466,-0.5804220507854255,0.4723412153578227,0.6632228710869031,-2.087991084396388,-0.7521849713098437,0
0.5951643394882979,0.39720831013164665,-3.0138515684846108,0.4660308772099494,0.6142169154838291,1.6405320385248234,0.009742277851259614,0.8402728537873873,0.8937832321788728,1.5013625048202333,0.23423541081056018,-3.6497255023437334,-3.3602139546450376,0.9051667214232184,-0.4319329693410244,1
-0.5213838252736992,0.4554608412714052,1.170886238099908,0.07505351977888464,-0.3148740686730598,-0.1863239645971172,-0.22071616518355433,-0.1311616913183836,-0.2419668404525721,-0.9759437437451787,2.4048047752660398,1.0476423329467943,1.959942933870074,-0.5605318500256778,-0.4842807298384692,0
-0.17402245122214138,-0.7138102772901164,0.10184369655911536,-0.957877843080128,-0.6049617538213081,-0.01893174313343382,-0.6557703693167889,0.06856829494168828,-0.7030311757840628,0.6808862123789485,2.4056796744394484,0.8304183637602954,0.17666198789036702,-0.40097121883710324,-0.4390110142743279,1
1.1315577862658257,-0.8918590703814177,-0.4838611442531499,1.9565240527103702,-0.4630509567317495,1.0522317189302424,0.008889337884667338,-1.3649223255452803,-0.5966255729310963,-0.20026385920186315,0.9575114883231653,-1.5652980754840256,-2.2318657177969383,1.6328936305526245,-0.2665684363037206,1
0.5158589391175412,-0.9488772846345702,-0.41714018654722784,1.101631927392452,-1.0185706205470886,1.8705868817630908,-0.7291491767746839,-0.9721769208421431,-0.7903746698997411,-0.2018585211866276,0.3427499744111674,-0.854259230453397,-0.19494600007377383,0.9801957848059026,0.8892586038240726,1
-1.4901068642155095,-0.6206273392687238,-2.526968445060839,0.7146108434949039,1.8036220590320748,3.7404327041083025,-0.822546809220784,2.3622148465221784,2.097365532050156,0.5454945170522761,0.5720763242275625,-4.073017058384726,2.6694596083983804,-0.8592736247579112,1.1642509935649792,1
-0.39509250645063415,0.45709879365478806,-0.603959718977406,-3.3294444212313836,0.24966305193110497,-1.044115594070734,-0.8042946101161104,1.0997604283313407,-0.702533138153802,-1.4167566397745432,-0.3769935058228938,1.7697534323418518,-0.7031038919508019,-1.2061774012456241,0.5350715748258696,0
0.08078992194666322,0.8503355529804406,1.1241975568802167,-2.052831762822307,-0.15452472993274965,-0.5590081655892467,-0.8459029117489335,-0.7837117642470464,-1.6668469387650124,-0.7852692453090915,0.5033656705515603,3.394152793486483,1.2225431441315961,-0.33308408421127217,-0.37701295839399485,1
-0.7833126504532817,0.1704564224822549,1.208317618169475,-1.6157642075022216,-0.24878725466627993,-0.6227790180009869,-1.334678722806748,0.14199711753506183,-1.5128277613351369,2.428820210072347,-0.6921889937428377,2.16364329732909,1.308231740513007,-1.3331398958989915,-0.21452204637898578,1
-1.7257293065176937,-1.3970550231469734,-2.2829781645588443,1.0054330991806864,0.7345292184244875,1.922423355241687,-0.6230117790803595,2.9878313247848958,2.0663720191308013,-0.8632127594610817,1.655042221468732,-5.019754544979662,0.1920782821290884,-1.5300752574888326,-0.847671949215035,1
-0.432017645169951,-0.47426882026173545,0.36921017769350134,2.3445874501457613,-0.8046329957379039,1.7097656936539716,-0.8318166566316287,-0.34350229084004896,-0.33783244677398727,0.5955633817868445,1.2487716185599818,-1.933751386885237,0.9289584010884968,0.06498326521668074,0.008194432607834298,1
0.1208015381635427,1.1966664382842354,0.6604314963055836,0.25452415884763946,1.5721263364721447,-0.991421721425849,1.9459935191601605,-0.03560770200495725,1.8415112341319095,0.4657867821063205,-0.373455201417417,1.0511625384382868,2.0482975118520192,0.3299455229397632,-1.8448964382246889,0
1.4210902349239969,0.07479226318580581,-2.4089334183008004,-2.573372357134157,1.0378909147677426,1.1013575552827268,1.0127060491857354,-0.20809548648414053,0.9975889382558427,0.43682471719238786,-1.0222985140338425,1.3982439154089834,-0.20126157520266108,1.6355779289048225,-0.45365405676930665,1
-1.343371268877604,0.29088894197078796,-0.8456611578035538,-3.2199158718027876,0.19374190066810618,0.9349056643537812,-0.7843916251556036,1.890423807269627,0.7314798372901068,-1.9673063225225949,0.08590801841663039,1.564684656508018,3.75196086608032,-1.6776411368647124,-2.673318957826405,1
-0.5498361200392565,0.7170601522553975,0.5269997184781018,-1.497177891446913,-0.06144568092050759,-1.1018912402813037,0.4531277964919611,0.7047336557653213,0.6117198881587471,-0.5984802264241189,-0.6389548508027719,1.6958205912306061,1.724496342189019,-0.8863037936419106,1.361711456225998,0
-1.2119985690962232,0.6007274452881491,-0.5700932293182646,1.9992926148272987,0.6389244667485607,-0.668970896700158,1.1528503423543477,2.1571406644568865,2.6149931363898746,1.3565788685922786,-1.193629089365043,-3.8334194295116553,-0.36034886815373823,-1.1159828155575648,0.21304562207438593,0
-1.4511708668775487,0.24970716122253878,0.17716222571988283,-0.09821873945162274,1.5414683957782052,0.15649322588957082,-1.1338364940986492,1.431039133724936,-0.09206049614246758,0.1332955505143741,1.5930936181652504,-1.0728352033847366,0.9122050830788747,-1.739302453729488,-2.30996860043844,0
-1.6207263332177018,0.9892721912362424,2.419288859178811,-0.9540268339077853,-1.0495592663586093,-1.9257624154742803,0.470671956127749,0.9548329346423766,0.7803084010376317,0.24722547006929957,-0.023871068746969946,2.6419319539687827,4.499968268875247,-2.0676591043594894,0.43702162114296916,1
-0.23775472369867873,-0.21379556529750984,0.26141573715907324,-1.692905258292447,0.6981662684285692,0.38435264398382146,-0.7939334478381148,-0.07214081156330274,-0.7889837506816588,0.2633343891549184,1.3529561225593763,1.9834218151191578,1.6918633376610024,-0.43646430178471984,0.04384547275213377,1
-0.7961476440983231,-2.7861476877805345,-1.0779542147023466,-1.5691472272651352,-0.7819893806770777,0.09491990465195976,-1.5074135383239666,1.4596305526392497,-0.7537525508750806,0.17418088196226977,0.8976988434940109,-0.9252794022343688,-1.552052636258358,-1.3523776083568393,-0.5334852601458465,0
0.2859186199198318,-1.791861740272715,-1.722832885201994,-0.30457209238274086,-1.9599588520368607,0.3048693926292063,0.6343114881594524,0.8188937356869529,1.1862218259814814,-1.2561800267217864,-1.2314161690661876,-1.537532488362396,-1.4762782601210325,0.36624067764483137,1.7400572691967342,1
0.9142746172218638,-1.2576295233777415,-0.7797436233706747,-1.0329778197968857,-0.23747733654357459,-1.890395153885623,3.2690264975096173,0.4205441270513083,3.0256100811680975,-1.9810471770732212,-2.209079052487446,1.0961105567904605,0.12140559360121661,0.9868496664043847,0.2587381947209566,0
-1.9306899616134994,0.9689571163838906,1.105206218400726,0.42953905552025695,-0.2152995854486113,-0.1866411944244054,-1.3428331426190403,1.4441962325064048,-0.3029631701738573,0.3798996569304171,-0.1489354307216377,-0.9273353089579974,1.7391288249195596,-2.275952033806517,0.41594788987990705,0
-2.2447980984911964,-1.0562928133747795,-2.2619514413032364,1.0219061556230076,1.417726634283043,3.0946467761813823,-2.0351051384637713,3.0814739433436675,1.0588743362374928,1.3882773027454967,0.29034531520977963,-5.384184944999377,0.8050614154268869,-2.0509274103732613,-0.23920621284401772,1
1.4648119823020196,1.4297898200054153,-1.6989156500019207,1.035040335722249,1.6800866493394657,2.3381754498060783,-0.0819426573791459,-1.2953466269278981,-0.3124156161998013,1.3435346536084607,-0.5034990708579596,-1.4527200411086405,-1.7642537713802946,2.15681967854586,0.7799303446115337,1
0.2005396724832103,-0.4408095313485774,-0.32702296075238907,1.8043355434736466,0.9230148192330175,0.002471954020687561,0.5183578123897356,0.015303303226477287,0.5950662955361627,-0.48068040997651684,0.8952352166635325,-2.1540802517527475,-1.590466065121961,0.4510357867529053,1.25353405777955,0
0.907199138070196,-0.973599064367939,0.6799943794610155,2.0665351695591587,-0.34078827620402746,0.4052489757574631,0.3010303434354131,-1.653666089569486,-0.5802234583780526,0.06364199271316777,-0.2786547303915934,-0.36788528482066984,-0.7470247505613092,1.3714516367455163,-0.36797163948588146,1
-1.3532041682673448,0.40458547427145347,1.1415393662979108,-0.871595182796471,-1.2348013863667844,-0.10647095717746413,-1.6359615572318924,0.6809616969579652,-1.2093550770759978,0.4891243617599348,0.7068636331492262,0.938963200773714,1.8004169330251665,-1.8043554790541987,1.346013822926349,0
-0.8967218740057057,0.04535196082984762,0.8061499619092752,-1.4163450263507873,-0.44560971627225043,-0.12982737887576623,-1.2249981884084657,0.4294488808006684,-1.017784576145081,-0.465032339520143,-0.5663122698614174,1.5557593311240314,1.682645194815362,-1.3086638492214009,1.4692902778219583,0
-1.8080622338354728,-1.6233169223424844,-0.4016221906489806,0.336946411185167,-0.24411377534822737,1.126495462332831,-2.1656223562920887,1.828405026900394,-0.6101656294244078,-0.37320963275195645,1.263374815596718,-2.6041385950891858,0.158030890436743,-2.0734342617206005,-1.3514964119272816,0
-0.8411168120710616,0.4004855252414476,-1.1946910972003322,-0.2485714065241158,-0.7032068801281984,1.2496060017495396,-0.8057108933656589,1.3675928049294377,0.4762691350498557,-1.7196471400903521,0.8880528540452571,-1.7804324489942993,0.3657999902499369,-0.8321757586048317,-0.5570701936223185,0
