B_1,B_2,B_3,B_4,B_5,B_6,B_7,B_8,B_9,B_10,B_11,B_12,B_13,B_14,B_15,B_16,B_17,B_18,B_19,B_20,B_21,B_22,B_23,B_24,B_25,B_26,B_27,B_28,B_29,B_30,B_31,B_32,B_33,B_34,B_35,target
-2.5727664014569522,0.19898073187298948,-1.6725110388699203,0.8572695421891772,-0.8427574090958708,0.5468931684981736,1.73522089347863,-0.24405731966866084,1.516088726806931,1.1071449997852822,0.39305919013422425,-0.9694371173665922,-3.058039356710599,-0.1581928576258541,1.6159716444970271,-1.1330503709777686,0.5877994973921299,-0.24379159870197403,1.7573607146278838,1.7578488451965872,1.6026557664248922,-0.11883078687770636,-1.0678106323764516,0.7930848494925515,-0.582183878425827,-0.8748909457796051,2.1126695380712013,0.354100192026208,0.18796087651631174,-1.4815485945140003,-0.6044336990015093,-0.5273406755294405,-0.6234476141388351,0.8371739870104808,-1.3070530635602322,0
-0.33209100354662396,0.2860931530466065,0.161513497782421,0.14819398290780023,-0.028614369249750995,0.27585955351328,0.7493844684945119,1.3689407086570422,0.04138010946710997,0.2856432852014852,0.23295120118927315,1.5127623032120916,0.168233948583972,3.1522728892895904,-0.9679763743484323,1.5622199012398466,0.7473685198799893,1.6946810924042317,0.6705896461953588,-1.450929352397897,1.4993169526578196,-1.0157457166740365,1.1133107778865452,0.3966386160638436,0.34002457817439696,-0.0710144266936382,-0.25097513149382394,-0.366305457538681,0.7063074830517334,0.908268569352834,-1.426976586040453,1.247355598943093,0.23797449244070576,0.7198220769073383,0.09597189328682973,1
-0.053639993223701,-0.03570954822348211,0.20093621348082147,0.201441858016487,0.808980892546758,-0.10655379593067553,-1.2351517764470186,0.9920158215616917,-1.4295244012034083,-0.0252340487470281,-2.2332517655422386,-0.9738974074367437,-0.7397566391552753,-1.0914868185034554,-0.1093420602426381,1.7090661302721635,-0.45472298290772334,0.26525391745373883,-0.16188267408025903,-0.18404065169954875,-0.3971494509250256,-0.3034613243015343,-0.6811520294161202,0.30230237029624185,1.2515440040704908,0.9734884319026429,0.5582605129606929,-0.9263683853049954,1.8553660299679002,-0.159911105747588,-0.773241943287841,-0.2624984042174091,1.1413191174904922,-1.0148348984546953,0.8793794953233784,0
-0.5723992569422912,-1.9515838358055082,-0.04916648120711384,0.423218654958857,-0.3941956903429927,0.12063789404687036,-1.923590027828643,-0.6078592550658751,-0.4120591706469964,0.10446659707768315,1.222744632277978,0.8589571079305908,-1.0989106827992083,1.8290671761496784,1.7768634406350179,-0.49095183914289986,-0.7038697535303777,0.19893793189634518,1.346841170171092,1.0443726084037728,-0.12004679645390962,-0.1069717750901787,0.9242909428034748,1.8798905173563276,-1.0235292870084185,0.5464233938002696,0.4579994238955877,-0.08326514777197047,0.4115214426939294,2.096622807266968,-2.325000973466759,0.7703349361002124,-0.6797296647479958,-0.1811509508330011,0.03256337659384026,0
0.4231446892102152,0.03955465173984274,1.328171915869803,0.3331791295142158,0.8435284185495692,1.3597772061993167,2.1921202143178844,-0.8216751614030444,0.25826082977859266,0.22160747464262792,0.5681139082463929,1.3410511062923633,-1.2827513088327236,-1.2499689005643728,-1.1133934744107485,0.3103263601476568,0.5852538806444141,1.6088410431148743,-0.688239751787984,0.749530493551358,-0.5966697012533301,1.6265280546663023,1.5004080468120666,-1.4884953742712959,-0.6485279361221767,-1.6452708279607298,0.6168745749979055,0.4008777271965394,0.6911809884376682,0.18394401182612127,1.0619712892315556,-1.3356978254718201,-0.7557238965859413,0.8728552639375302,0.3241443381609705,0
0.6312579199072178,-0.9167124957525611,0.2555224367955003,-0.9516343203148528,1.4638381687287345,0.5643733436302047,0.6863268421195159,0.7433652305059327,1.0734746352189302,-0.8114370827653712,-0.2524093134283718,-0.3201319621112302,-0.5088472058265384,1.714262842337894,-1.597587969366292,0.5001316508223496,-0.4519366932649261,1.129432317813106,0.8372474451986162,1.2469119282431764,-1.474577055435485,0.221116456013394,0.010011983818507403,-0.4346275220145997,1.915626305174645,-2.3810999156571997,-0.255951792586667,0.11004405890732373,0.89181243169469,0.6681546299723155,-1.9687390705044758,1.1366578761342607,0.4990954079243434,-0.7873490867805057,-1.0645926704425632,0
-0.5154700373494312,1.7229876818955154,1.8076559106326595,-0.2728187329239965,-0.3062078293801598,-0.2689502006483507,0.9874363441731429,0.5730322043507005,-0.05433857386058444,-1.956696290323039,0.05895863996641304,0.8379885341837366,-2.0759352903113344,0.420498360741237,0.6110349135448897,-0.4560170859929033,1.027533740479135,0.0038116120538715477,1.442667646627737,0.9363782046712648,0.21084767885847708,0.4151791729501236,-1.1187945726115534,-0.030494976809966205,0.12281547162478046,-0.043236833760829374,1.8204106494002603,-0.9115232766512888,-1.2636603026967437,0.2857977513777133,-0.9245695841703497,1.64832070486034,-0.9558588435694967,1.2145158798990676,-0.2537372415530768,0
-0.8355200091170937,0.7759543470270349,-1.3034112951230483,1.3287417479443273,-0.18654277691234525,-0.5110777467388613,0.46951332243732713,-0.07375665844226807,0.4776110920977894,-1.6056841783645437,2.787201343818554,-1.2356675544169844,-0.5016962191426109,1.0820934742376842,0.06623629805044963,-0.8145545747134934,0.2550919257024927,-0.5516944969681471,-0.15183344526687492,-0.08162599871258364,-1.4520934285639213,0.564178146755905,0.43471665132347,1.056072084725663,-0.9147116864828873,-1.7713940092737805,0.9294330807658364,-0.12120376419257448,-0.6173599212729016,-0.30848590237419515,-0.4271020472785463,-0.07685631114704869,-1.851649984457895,0.005840935886693929,1.1333394714631888,0
0.44725519333629016,1.3453269568148967,-0.3714193002188034,-1.7558191333025077,-1.4938166978813527,-0.0673577855409745,1.3367732201089337,-1.485955525753675,-0.46497999482371594,1.0861173643017878,-0.4396470439608338,-1.0361054565049728,-0.27317776004663086,-0.8155030083493628,1.3082891809231072,-0.17684273588557628,-2.083204383604366,-1.5835524753373997,-1.880471877495202,0.10483088050245831,-0.19453167795594362,2.2480491895830625,2.5227747601688884,-0.8708938307617653,-0.1396744219014834,-0.9246532370901793,-1.1810487752302106,0.4918308222176757,-0.06788857303587331,0.970044085962762,-0.12956207767325487,0.1481473580223091,-1.722244217364381,0.2424416686521759,-0.9587254162291058,0
-0.4318015376846573,0.021795773146661302,-0.2698295254756411,0.20184729418187267,1.4135175983604562,-0.11629337112815431,1.1429438603879192,1.6533713471102118,-0.30782580455917385,-0.41133610654942593,-0.5273763378016929,0.5464121148660062,-0.661013556664471,-1.4638194676609695,-0.43783779121566435,1.3501683150320234,-0.9456504144686966,0.9037054349894441,-1.0146743423717661,-1.3022291862449331,-0.07939307701052314,0.07526442667080828,-0.17204787541585578,0.42211050265095224,0.20109098144275345,-0.3310427645865115,-0.6834897352661369,0.18495289346077584,-0.3431754576589159,-0.5797956684668056,-0.3300378009928556,-0.5999038787494286,1.929388562793634,0.7286572187724856,2.8181435671494874,0
-1.976179532901645,-1.6184096901193339,-0.8594624034857153,-1.1167021200389904,-1.5704853145744255,0.5425710658838241,0.1343258842917745,0.37631165839944986,-0.13738172632529547,0.6667371559938042,0.6794131964803548,-0.4090539564975686,-0.13983840744440945,0.1820578958388791,0.1705243583650238,0.3472266492936484,-0.6350877230204455,-0.7424901301220792,0.9044277859339632,-1.4942790630961336,-0.38230329175876404,0.33866628055830106,0.35093145419412436,0.4351596545783089,-0.36426561687362924,1.3064535068256937,-0.09811145782612997,-1.4400723136349376,0.5079944060806837,0.27390477999656315,-1.2144943909548154,-1.6539622376158574,-0.22853125924446424,0.171844570984276,-0.6854624117510311,0
-0.40972103084331296,0.1855290888805947,-0.7290098627918854,0.4593093187375732,-0.17665088971407902,-0.021049459738007342,-0.1342008381388522,0.001805715459114054,-0.8797112033525907,1.3019439523367056,2.768959842803974,1.0915588831698395,-0.6792815665008124,-0.4126498035217461,-0.6291771142424596,-0.6114553653609947,-0.6668684892663096,-0.7387159574762245,-0.6146986432612407,1.3562905015815894,-1.8383184879677352,2.1370490998095417,0.924490787550113,0.03670980675910396,-0.2859537295690746,1.263600948736405,0.3956430674394954,-1.2051627030410443,0.07157541699031217,0.5981554288580608,1.0908693894743333,2.011434224552121,-0.3359795729614573,-2.391085220034948,1.0653616441603704,0
-1.7419731246639654,-1.0382213604795705,1.8943523662321606,0.41642206306102825,-0.0927182903141624,1.646449283697113,-1.493351809957584,0.4399883415698682,-0.2933668185770513,-0.8732418725580784,1.1162312487863688,1.2805675537181263,-1.9560599271606052,-0.3520564238576804,-0.13856258432728688,1.4063989654979063,1.157315964033369,-1.1953785631511704,0.03104124045652701,-0.39382271056748214,-0.1833824039102569,0.8731715148187825,-0.5519290966392674,0.03642288258154546,1.8241014800794833,1.2866844833319373,0.6830098074572467,-0.6553481377192367,-0.07314242927447748,-0.36231493996429803,-1.4582855073928636,-1.794635092640537,0.41242096262505057,-0.06584296592572171,0.19175706872388334,0
0.6665131655820468,0.4958215009529205,0.6516092615403988,-1.024001724209987,-0.47087654524895434,1.9309911097797898,-1.9716433903060253,-0.5536463465553507,0.7661051210740137,0.8630295173572995,2.228274194487181,-0.1806442954138501,-3.69583194104876,-1.0667760464791398,0.045444848918757545,-1.5292282519483444,-1.7649600840350579,-1.003067793631206,-0.6622204575698949,0.6424040153375475,2.1382696479439756,0.9780809058012521,-0.37807080210472327,0.4353117135017947,-0.33144128836855075,-0.3860541228199449,1.429346273255702,0.06926014628912518,-0.548284296043494,-0.8042444390500942,0.17482617561596386,0.7391528643380728,-1.1417228223167704,-2.091347010924583,0.10188440490221923,0
-0.4005971661786775,0.7516800608977727,0.6354102173052656,1.3723191166423776,2.127309453708051,-1.2066912208075145,-1.7835060669652696,-0.050371867836644185,-0.28162594108730776,0.5319233743217918,-2.0479569157047495,-1.5569308071911296,-1.5917983501038133,-0.7161746366182186,-2.0335252118165443,-2.22656266080115,-2.0851437120719423,-0.8154236858183791,0.8359462024440634,-0.017592033734105495,-1.0710445613500312,0.7026927962357361,-1.1090192345914358,2.5069385590971343,-0.3776335336216513,0.30768177952236386,0.09848549046782605,-1.4785257496524822,0.6547261968383747,0.6171102680742192,-0.8934879255131991,-0.37834008161416627,-1.366354114986644,-0.388057931054118,0.3395125319679616,0
0.8125951866741056,0.7266855412547873,-0.6884104610911408,-0.13306087525844268,-0.3574773728539711,1.1577924036241463,-0.437759076648053,-0.21798231808121812,1.698325571402284,0.30849959465453586,2.787473732439774,-0.4748492681853472,-0.3680145864015231,0.7074488317476496,2.0633830161197295,-0.7512990393524857,0.43159229891485246,0.0026609535430515744,-1.2532142102265744,-1.24877288696177,0.12215825831651496,-1.3760386163693628,0.3960722564144511,0.36062503034754706,-1.3023436480332742,0.4479191418851897,-1.4492806731402788,1.0215846934239219,-2.0435744837849943,0.6774073009224733,-0.3445060185512491,0.08168466564929987,-0.2885210800358958,-1.5453915571999615,-1.1099581079816658,0
-1.0287377526052133,1.6677674415180033,0.8251648777741226,0.2813525815004657,0.0795151967089446,0.12533109880515203,1.4141411091936256,0.19729657872383258,1.1287174423023687,-0.33090625765209053,0.6629144895674405,1.3726603351188507,-1.8858119110654876,-2.4118835161091114,0.7751054512072729,0.6120664655393365,-0.7161358522886273,-0.4387346309947479,-2.155916619401452,-1.6695518497474986,0.383827042678813,-1.3305214051240317,0.11549762472383196,-0.4278531155586639,-0.9910156571971993,-2.4481444919438107,-1.2031061433925974,-0.0574087301618714,-0.4236398364443809,-1.7032700285881193,0.674062952973793,0.7384794882654967,0.6550992138468346,0.10458875284930033,0.8786036706707886,0
-1.01252728461669,-0.2875807426049509,-0.015852751360712417,1.4312780331564954,-1.3664715073775733,-1.8569721633281193,-0.4963769991492182,-1.09253764570247,0.7477401448563211,0.7826141930466909,0.2697129350949916,-0.7316702765663452,-0.7576294578837027,-0.5996350075053315,-2.350032240048252,-0.5513618778658507,-0.08674086977352298,-0.03008433674965217,-1.2684482305032958,0.0425816136894518,-0.23327659849573712,2.609531522844608,1.713681481570059,-0.685801853261565,0.746368781172932,-0.022564159940981727,0.6932963488512643,-0.07996803338145875,1.147148733724687,-0.2526339923982386,-0.014173387618389434,-0.06227581269785074,0.6765373175163217,0.7065886242563448,0.3294735516906904,0
-1.389173649412425,1.0814224605013312,-1.0123180894437893,-1.3658455553900561,0.02777225100077315,-0.48129790816646234,2.3890250134493507,-0.05732776978786463,0.4356330166871184,0.527617343690981,0.1826292532476511,0.060288884334908734,-0.8706562392784193,3.4142510519845883,-0.9795722681269095,-2.427515408668548,-2.4321171123557908,0.1292204607059928,1.1632832152153236,-0.07902673719877122,0.945067022705064,0.5424741960188973,1.0300011728555587,-0.4047736842526081,1.4544323963099108,0.6924286554874821,1.3183197132190838,-0.6188344961850184,0.7778893737589525,-0.1121859164598272,1.0727305160378637,0.6214924412460225,-0.7143814511280615,1.3884584927021322,0.5299224195988913,0
1.266239783230279,1.1799146468113897,-0.4417318839077937,-0.6478966587586994,1.4066376341260785,0.26439948563659266,-1.4057798635125398,-1.538437301668961,-1.5138124999712619,0.6815538380451128,1.1860130323026037,1.1468580200859275,-4.253340896716053,-1.6251840597155023,0.2794750879339572,-1.101135589945834,0.6668538933934556,-2.0158033482460245,-0.6450777455251916,0.4311420049548891,1.1846545832410247,0.6882964304559864,0.12838992046368106,-0.18986146997754694,0.8383481302954261,0.07033699217602236,-0.5004871994058181,-0.09126525314299962,0.19108059627854213,-0.03826727771389639,0.16614410295044862,1.1541070978848227,1.2912409380948395,0.23563855599865674,1.106004946489369,0
-0.2183966690840456,1.650106467648823,-0.8763409405315351,2.480805069896174,0.6080655875984937,0.06705758495964435,0.5265924587701645,0.24865299422059248,-1.0128436882511813,0.07782838182300396,-0.7489661066223855,0.25441668008252905,-2.8224377713293034,0.34578277432811144,-0.2528109545821956,0.7834167821721956,0.07291838949948082,-0.27147123030201514,3.224054690537672,-1.1239888101080038,-0.8280835216536458,-0.753104468896115,0.7033842199806469,-2.606290758300291,-0.2143462039426873,-0.35605869253063327,-0.781722654742745,1.4773592956732784,0.08803871418519174,-1.4331888981931586,-0.3882891711745464,-0.22361957609491226,1.407295475664056,-0.9586259242662314,-0.2901584564103527,1
0.9758899132879651,-0.15918614098685535,0.44441489514185384,-1.1137654478734365,1.8896327546391987,-2.2282586499523207,-2.346270235617329,-1.674336704171437,-1.409035730629039,-0.7071383299129824,-2.4348118681041906,0.2413509641021997,-3.236118556667268,-3.9352423956250515,0.12183368799355736,0.39859896359419605,-1.8005932607038568,0.9423416697650155,2.2693712221002595,0.26602068903013165,0.46050198046418106,0.7756223211757792,-1.168370440320632,-1.7277541031502972,0.7637160906668067,-0.6481804321813994,1.258240376679002,1.0171981188475567,-1.5927798424107018,0.8910793506926233,-0.9308567577878227,-0.3190103924215525,-1.4766435764588892,0.6358510846692683,-1.6656293034060998,0
-1.1048511190097159,0.2671459528532883,-0.6414709140584631,-0.2534074139492769,-0.23661224237874542,0.08641753367952876,-0.3261152759591057,0.06929308072219002,0.632001872761688,-0.44074124967195255,-0.5174322541087135,0.8517956833182995,-1.3580896716904733,-1.8386961046058419,0.48589059199440965,-0.12313907241450021,-1.1834189078688782,-1.3993024574122008,-0.7910955651744994,1.2908633576709516,0.6828468148770713,-0.24052226572197433,1.182997239665327,-1.6145721462211862,-0.27505569345998393,-0.11564814800944434,-1.0253849773232295,0.28440778480819434,0.7575554029302625,-0.51355153919589,1.0408861883804912,-0.3425435141688288,1.9331297934679494,-0.4421054202476012,1.388547439426964,0
0.31461421231653675,-0.9771714557491019,-1.0260518436745847,0.7935317632918972,0.6133236603808445,0.5606546551007768,-0.7073512618253788,-0.015556068212104866,-0.613731573153303,-0.07639598789416895,-1.4173151021809371,-0.13654333783570866,-0.9832788227287939,-1.0088112095646915,-0.4694445549543382,0.8335236285532015,-0.27444997268186744,-0.8662644756950676,0.35693597571977786,0.22797130347606304,1.7204835302252417,-0.4066687884175242,0.17514413762343453,0.172865547078148,0.8458994554022342,0.45238254312304854,0.39884412982262146,-0.5917937052297358,0.6409921944387039,-2.0050124245294585,0.23948960714768436,0.8526285908111589,1.3886523336600565,0.9604455321013246,0.675478596810726,0
-0.6874953242293593,-0.029946068772072225,0.8438460324102736,0.8733150992921703,-0.9020495988918438,1.7974729785474712,1.115737165178124,-0.9849328682632945,-0.5226093712188038,0.5918875175751036,1.7689823036566048,-0.43160530132832076,-1.3648092230353974,0.37193931285731363,1.0627498091145386,-1.4928349165515744,0.9829145106124676,-0.9171772007934965,0.49011075379855523,-0.34182275993477557,-0.11122398484709015,0.4437795987308238,0.685342879474854,-1.5981362151968204,-0.9603795468045468,-0.3625491299145216,-1.1847897221422972,-1.214412107742413,-0.4612233777664357,-0.27620625320777037,0.5227721148846283,0.6700385791921505,-1.0366385890707797,-0.6434030043857332,-2.0864689900994637,0
-0.7560798301841885,1.4082799295417572,2.8599530312365102,0.9433416869277823,-0.2288870597027301,-0.0916302949976808,2.702837294811312,-0.18532744087984857,-0.1410348228273566,-0.2087185573016742,-0.7106085549301127,1.337695412740421,0.5185514114886123,-0.3788825801079686,-0.29665415634891285,-1.299039452818529,0.10998751853875714,-0.36895584405052395,-2.2607342811406217,0.4811291917315737,-0.7162650952944456,1.6712828107903464,-0.7005676348742199,-1.1348895494604763,1.8399434670337211,0.22397269397338668,-0.3898046383392495,-0.7053009508534217,-0.4512570202446477,0.6145672722671245,1.8521147166493375,-0.20385551172349758,-0.4452353226396257,0.36572082834846936,-1.3727641115420612,0
1.0884929532441008,0.42557911557896166,-1.2314087828393023,-1.9093429514523013,1.2357608819390562,0.4307580051425291,0.9248091389058034,0.4450601859327594,1.219031671831758,-0.41302716572265913,1.5319678440657394,2.085670953024382,-0.7564032792581478,-0.6016115944950777,0.08998643972692573,1.037509052437578,-0.7887259510980241,-1.145291020209936,1.2536726785067258,-1.955285284411402,1.1113518669933116,1.0545940642878193,-0.5748492450730225,1.1788189731820586,-0.42704723033184777,-1.5125914665320204,-0.23146383251895342,-0.4476234655262884,0.6238873312555733,-1.5140820292360908,-0.4332480997380162,0.07597720888085203,2.520107908822168,1.8413130277173524,-0.6482554662044676,0
-0.844080809731625,-0.9654310046784178,-1.6802660591149954,-0.6700976993704914,-0.374022392100762,1.0610906244113385,-1.107942595937179,2.116143574077597,1.5126329016843998,2.8263059778462374,2.902920162818022,1.655426202176529,0.21295851885708372,0.5313708693284538,0.00903844177967628,0.140382339011627,1.2928035788640662,-0.7091731272167465,-1.987042894167782,-1.1000135359664605,-0.4748870083506293,0.2915825272079147,-2.3174119737738788,-1.2412149338719771,0.4165938428145486,-0.18477059116305344,-1.011313323867983,1.3254685699172908,-0.3008261028074843,-0.33872771407350016,-0.18241371611707682,-0.4998696653395335,-0.8880952730592439,-0.8709068388450529,0.6519559223049294,0
-0.8176972352990487,0.31456066904400576,0.3480074217584821,-0.1320233884240667,-0.2215196460994492,0.2541090347310671,0.709638215637054,1.7427757923063691,0.5425924863572843,0.007492733012127872,-0.2868731519721124,-0.4843736572586953,-0.6616471569495754,-0.4635315261452153,0.1979642241210847,1.0624233302237027,-0.592087815031103,0.9813992428736087,-1.5309563102027606,0.5435303675776019,-1.1305299860596052,-0.7927495914367861,0.27455431203874,-1.1129497510439965,1.480793169204224,1.786957730209763,-0.04752825478136964,0.957183616552998,0.1327472336645542,0.2553787862651688,0.9578308345607223,-0.2279817875647945,0.9645268853068989,-0.6788525851864865,0.37118118701739206,0
0.6651057556076395,0.697277079128372,0.36837820162516494,1.7761685239492182,0.04531205122909179,0.3130546951870679,2.4398530585773384,-1.499836857869283,0.587882459234242,-0.26509212102369456,-0.8517937403114446,-0.9800219424698418,1.1654712872945767,-1.8833914893366297,0.6858185631026408,-0.6853188450570658,-0.3682905252781975,-0.31607679996770294,-0.9000788830127174,2.1895891528276152,1.0552735836078044,-1.858839986856246,0.5770111131211612,0.5129163411759414,0.6890989406265393,-0.12242806344588969,-0.6917801551809909,-1.2975754710623644,-0.12643793281225768,-1.0872262507452426,-0.5440912066876037,0.6945235484633021,-0.3205216985513362,0.5085300958908577,-0.006485926561141235,0
0.048129092543411876,-0.8648211356536675,1.0874193936863916,0.3977947750716066,-0.7716934206144334,0.16360767719263705,1.1437395885470454,-0.14570665275302008,0.1413497192418918,-0.7893977443073317,0.37234444571738323,-0.5283606815367414,-1.1139642587501635,-1.3270844684837928,0.21520056624115286,-0.4365649747351365,0.564668253521295,-0.4012899386161566,-1.2640619240629964,1.127204425453969,-0.007745040233634151,-0.6867635345855085,0.10089147342621772,0.710017361109261,-0.1250279573765066,-0.5471430992474072,1.2955249572813445,-1.0857622754512795,0.5398796220033846,-1.5831389041980892,-0.13863167085103587,-0.40368402692860234,0.8504420035959358,-0.40750292183948267,0.029548350145846843,0
-1.3690413393043028,0.7201674382073684,-0.2777353888664926,0.6821236353829301,-1.0406313296885674,-1.4558182851505919,-0.09206049614246758,-0.25937650660704176,0.2941939231712619,0.7353959926953362,0.9122050830788747,-0.30645832682935026,-1.739302453729488,-0.09821873945162274,-0.9636560275624995,-0.2829038616022471,-0.5980645572653881,-0.5515774445558328,0.15649322588957082,-0.7289775989460784,0.31199242869089533,1.9362172842059369,-0.444573986037075,0.7170790290656974,1.0355188034609841,0.9613324357067675,-0.012470406970066059,-0.9122099018042182,0.06785224180955025,-0.6875123713601831,0.934970358025097,-0.27696385412026164,1.1804903685806785,0.008984724619779075,0.7723203817734793,0
0.17481734991455514,1.0659934359656962,-0.9156209051196368,0.5766803472442661,-0.721082716712601,-0.13382935168049312,-0.3601054580230707,-0.6472868124331714,0.564514442494071,-2.8774620334201506,1.7596340845969933,-0.8649459744745971,-0.7663295404851791,-0.7916014524828119,1.513559210992294,1.0568296091987137,0.2151564208915537,-0.988042262250959,0.031651634280673635,-0.9714339279224332,-1.4697894926351487,0.1857107904158947,0.6950751080610457,0.31378037316111457,-1.9510815662936234,-1.9420122465327243,-0.6949640767214214,-0.2330426630219333,0.3108307240138969,-0.5570564628912819,1.0307494163525688,0.08220433631370518,-0.3894901037506373,-0.1651288141675722,0.12673148563790018,0
-1.001218367597798,0.11343241327081295,-0.4502752885442321,0.15476241967783053,2.0798400716619994,0.5140495686073121,2.2655229813468223,0.31854066991571606,0.7981616437624985,1.9010368698685671,1.9441719941439144,0.5800036626887579,-1.7079247825281527,-0.595909641783487,-0.30708833525920415,0.5329550388015222,-0.6830895469802344,-1.3877888542267074,-2.327722277856986,-0.6001956717693289,1.4065525317926477,-0.8564083104425014,0.17343115638310627,2.392895035726592,1.2042058195948153,-1.4952295915424463,0.05667340357510628,-0.32683194370657104,1.1965147752085852,-1.0634621040437218,0.5117579370991764,1.6990686061732263,0.8257787839275067,-1.6298428966004053,0.03568227298912253,0
-0.23131431894531487,0.15273873504427893,1.1678348909077765,0.07341372728065794,0.840326298558134,0.4028845978679118,-0.5313349430808891,0.09667660743651832,-0.07698549597939892,0.6577541000167262,3.7181875947752623,0.04499302262578544,-3.205739070836465,-1.4942793591717751,0.6178874315272278,0.12141746919889149,-0.02848073654965376,0.6333413994687138,-2.0218292384261494,0.07201952018340486,0.9703473056128692,-0.09059082782902472,-1.1979296735263911,-1.1304342023291134,-1.251217359797359,0.17483994079976714,1.4044758199266743,-0.2903355277978945,0.222914409840536,0.24018748951705635,-1.0939099802653114,0.0006155680348014814,-0.6757901587991929,-0.862751533236466,0.9374085140806123,0
-1.3461585247510854,-0.739200259267674,-0.44307660295255796,-0.4807501641589596,-1.0025252531632727,-0.15671584207218817,-0.38486928333638004,0.3763305566955217,0.2389859356726735,-2.036694317028527,0.7320766312470717,0.9593905266362096,-0.057825372666281516,0.16010591995781043,-1.2720533694921494,0.8095462441305036,0.8386472233319417,0.013588901529294801,0.4279028765518618,1.432941877138931,-0.9712680239033719,0.5389082757916838,1.709951900852418,-0.141180134102603,-0.013098092815379167,-1.1149509318170336,-0.6700886183697651,-0.9213513323788286,-0.9344991743619468,1.4905984915149944,1.1254719619042568,-0.20376990775976783,0.6475331517829511,0.40051583130535484,-1.0919562296814336,0
-0.15004687482717216,-0.721435806047525,-2.20967087911418,0.5476746872728238,-0.16665192026222464,-0.7909128025269331,-1.5479651972685253,0.27480742422603077,-0.7339581540594334,0.9657858290684732,3.0408928819036216,1.2041557034215702,-3.2438973684720818,0.4319153809773839,-1.1275684511195148,-0.9259561487180825,2.2068939952625573,-0.04315062532546785,-0.6621159233026093,-0.5248935460639498,-2.7887261709310947,0.7301760772594418,-0.9531852097791653,-0.6301503538830852,0.2438930242924957,-1.5872452938817574,0.8244195467682479,0.15674561926063527,0.36618309426114787,0.6810752181820977,-1.0951302791982587,-0.008821205860219502,-1.1998845585793614,1.51829075399468,-0.1862562749674956,0
0.22325305012312946,0.13773109267775793,0.0021302725316547375,1.0180566740590977,-0.42281834970367166,0.9967415016472139,-1.3694525719066848,0.4660872982553206,0.41911587265692507,1.181954097551536,2.1251986577431285,0.7948308137922806,-0.19832325469065137,-1.2141153609959485,1.6230332949062931,0.612054438162125,-0.1448394895301217,0.5818187679132188,-0.8034764443901621,-1.1598750346479565,0.228640138880106,-0.5177763756294582,1.0379178685405663,-0.3679849771776789,-1.3963985654547146,-0.7043122095001391,-0.31854848905002714,0.12989380845139337,-0.8201481086366414,-0.26239668898122903,1.818577903134121,-1.6553237203959121,1.0722130344331562,0.5692790173450671,-0.711644856485736,0
0.39019166322449145,-1.8239857513708335,1.7460790062262186,-0.7574050250326811,-1.7769433444925646,-1.0327188539082282,1.9455608213928661,-0.78936377574314,0.69373458882494,-0.22202676309793978,-0.211695372194039,-0.7037105116289673,-1.468629494302184,-2.2668416318039712,0.934776075871715,-0.23704774122503527,-0.6856232292357954,1.9439371674148385,-0.658356762196016,-0.8873314317294091,-1.097727653337697,1.9514814373600868,-0.10652621447358379,-0.8239300053427301,-0.7500910828646775,0.7735431567372418,0.6168447652403313,0.7134174346384387,-1.0895704643323554,-1.554453445573035,-1.2598008607104543,-0.721380936308692,-1.1442763927115662,0.32486650993195154,0.7805843514165937,0
0.3740480035791687,0.42951656695195,-0.5144655083506882,-0.5232125329733547,-1.4770258770484217,-0.2860375610518277,-0.28209423656188726,-0.12861372579190017,0.19071909317104002,1.5541819768319154,1.8523011443588393,0.7867629049946121,-1.5651419673402542,-1.0161636315465827,-0.21545596588572052,-0.9597480393972975,-0.7843465485184002,-0.29583280342313123,-0.012296196486054622,-0.27504048524467173,1.5763687709891525,0.5120689962341303,1.0409201016705762,1.1837868430122966,0.8207436642633266,1.2115283666596757,0.32427077443256674,-0.7492191019250112,1.16255341303872,-1.1909651102430907,0.2149898102879928,-0.3531631118030426,-0.20348586752375297,-1.2568250516627937,0.24223742847878496,0
0.08339873490290489,0.7559016855273804,-0.32428120854131093,0.4050581145013396,-0.5472864801277819,-1.425803606230267,1.2614240536731318,-0.7773643120094108,-1.2242897396757002,-1.6763664991621232,-0.05325340359203168,-1.206220675031057,-0.8939575006169791,3.013899396800957,0.49485552095433133,-2.052609140939008,-0.875060256581623,1.7044496181155315,-0.9654719715247253,-0.46264628677047326,1.084860225580252,-0.7319459803090657,-0.2809663850097469,0.33411117620759484,-0.423659721424799,-0.4241199692484531,0.6161005075914083,-1.3913742470825305,1.3398756995419026,-1.6911472024429162,1.9648162975635395,-0.8045274952416288,-1.5533346714768321,-0.8140327667179247,-2.1241734334037643,1
