A_f1,A_f2,A_f3,A_f4,A_f5,A_f6,A_f7,A_f8,A_f9,A_f10,A_f11,A_f12,A_f13,A_f14,A_f15,target
1.604879539092016,2.0015733003801977,0.03530369426719515,1.0578499982191474,-2.7095320942381473,1.9060090594502532,0.5402538420614438,-0.5815540625696267,-1.1423803122674485,1.811472093382044,-0.39270898783522945,1.8051314346116851,-0.10264370088957997,3.207765343492082,0.672951348730151,1
-0.9836285531978044,2.501375636760047,3.3747464802387204,-0.15008630953244406,-1.6672907375324586,-0.036337099277625295,-5.383963710810492,-0.4305410541191408,-1.1166491249534707,-2.494905927411352,1.9750252316886,0.38258791474881226,1.8144302657915414,3.2043727125761707,3.497129794600161,1
1.3019877241395093,-0.6107283191735882,-1.7115348560105237,-0.8045229942544805,5.262530212672551,0.5476301354258939,2.2065510347181583,-2.264656099085011,-1.2082468114212475,-1.8385887578586275,1.086833523978394,1.0853801157089422,0.33130650045181986,0.6864643862758926,-0.8450858628371254,1
3.5676937843003307,-1.8947405954894676,3.301340203442832,-4.9927644003314935,1.8100786669628175,-0.9567390743395681,-1.85757605418461,-4.063950348897185,2.0035337089005374,3.1820842568039684,1.9826161416342047,-3.713606992195453,3.2643407120183894,-0.7461213634899067,-0.471169219456143,1
-1.974616338859497,0.7818197189437134,-3.9580564159156477,-6.014582382761197,-1.1852480507967345,-1.5962500562937811,-2.6138394321573615,-1.5028100035173022,3.149355918472823,-3.3883870326569303,1.8398855376637202,0.18180486650363425,-2.3096665384235617,-0.6291052354828528,3.051490076024381,0
0.7347153930569351,-0.18572634542760458,1.7146436846021025,1.6670924539980216,-0.5005809566478588,-0.18079532183622193,0.5626476579587443,-5.062255805389917,-0.4523365183773237,2.9146565037689576,-2.9498693736083785,2.1031141640188658,4.333659152644022,-2.741397208112544,0.617081722172759,1
-1.4586843197808936,1.8662472382158009,0.0719400900160061,-1.3458266656397424,3.3243255405492866,0.4144120365866468,2.6083417664057484,-1.4553854884458455,-0.61392934975427,1.6320805743946374,0.5006147575944822,-0.36396432678504687,1.2780964082678845,-3.3425707341825315,3.8766667190453794,1
-0.24549692436732062,0.17230343010627625,0.6731603676213913,-0.03312400525147541,-0.12449155387329414,-0.571999366701011,2.652999509032968,-1.6734145372878868,-5.545393855229905,0.3970515696918586,2.5647493581643777,2.3869443747771677,3.2177738195628853,0.6415347765832835,-0.2581118676008465,1
3.0883249699873314,-2.1010979529441833,0.3316122541132175,-1.9436463490171358,1.3161134818495586,0.9647667779277247,3.1680588535418215,-1.7944240667393863,-0.29134698513838186,0.6692278410560215,3.6966225567980624,3.089487262386251,3.4039690982200472,-0.5706442692818705,0.4783046229173049,1
2.0741009336855263,-0.368464048077327,4.183863470366831,0.7421151143498645,-2.3587971273581267,-2.9544082159064247,0.4548652943131063,2.8362810837615284,-1.668659741287939,-0.4279628565220803,2.6489640855241183,-7.0624240603287545,-0.9525667945132028,6.257889958895007,3.8106858921049307,0
1.4870075365377344,-0.27019836456749347,3.2069624325950015,0.8024419631924719,-1.1622474708843138,-1.6658726872581178,-1.0102867841849263,-1.0099534219449542,3.2215413130487986,2.4713192500925802,-4.255717186227736,-1.9904151252649558,1.9306737503388613,-1.8373347959663247,1.4009442058527206,1
1.3188399908521118,2.5576557575195555,3.2915765071670906,5.568652078273653,-0.18970221147291466,-9.270135628414863,1.8985290330663571,-2.0023615499815617,-4.353441185471514,1.0129126588323727,6.25355899359745,-4.166235846220589,-3.1880949940909185,0.2736022230188908,4.532152977583165,0
0.7958110116731533,-1.052343367676004,-0.5697530148980798,2.965910833514894,-0.9363991072513083,1.5649594899521475,-3.1913001010841353,3.503321862280268,-2.47703502831766,0.12897922762216263,1.02486781640039,-2.120428230410765,-0.48650983923934255,4.40761421827567,3.0334754337876384,1
-0.6553626355935935,-2.0295146904103816,3.3751279308734445,-0.32874675462215097,-3.6415557160022476,0.49653849698030084,1.6753946352795626,3.299162488239169,-1.9207214499858987,1.6778506741869994,3.685346186602649,-2.507202787763413,4.682433675257849,1.5352324669284054,4.0129106469108,1
2.956052657566475,-5.671080546416354,1.4315775280000078,1.0013389097910315,-5.451434673141111,0.6079367136949683,-0.6536573822687162,3.7585256829877,4.157720731140869,5.528105381035319,0.5398001838991877,-2.2880110228926824,7.381706974804436,-1.3314177559415483,-4.460815419843699,0
3.2015084017767768,0.13950562563874724,2.1697207458704155,0.6231403697739291,-1.552927493392425,4.744014356263013,0.4787486007758648,1.0776962011975144,2.178175525532236,0.6259009011642834,0.4410697274246581,1.5991996340212022,1.5624290509466974,-2.0985389246420034,0.2737385778836059,0
0.6785266633911646,-0.22393861375834245,2.9020702011623825,-2.249452864443947,0.03419909427189527,-3.621820471910811,1.4948975914308877,1.315227316259688,-1.8620026510936962,-0.825643662407721,1.6253267128240354,-1.7324186521412497,-3.8797280497947595,1.0720650931569033,3.115063393210244,0
2.2285748099974514,0.7304810618654747,2.878348300749126,-5.486862706388151,-0.1561820201463382,-3.9703718315366,-3.822082119041574,-2.0087619280247164,-6.472643101502369,2.1189463472975723,1.7866206519240497,5.633004198348434,2.5778985063130233,3.4236708930488735,0.41484103485937296,1
-1.5333183577099057,-1.2446686666296385,-2.1983806033418007,-2.0119746671406205,3.4195668663155847,1.2010318802520148,-1.715448120211679,1.923905114886498,-5.7123380150445495,-2.88983960828859,2.7350600707639003,-2.598404083464099,0.5044149298498619,-1.6198309634551886,2.334316187204686,1
-0.2958309687648011,1.9620318985772869,1.0321622923468987,2.656262196630393,-0.16239578245291852,-0.47619530821082556,2.707368468370518,1.7338452113616976,-2.0088489303374755,-3.0064291005827286,1.6497769018633002,-1.1812765191325112,4.108899958441716,-1.2827740288733767,-2.6878406090305917,0
1.9836423830112602,-0.3296547828618822,-2.5443322398666943,-0.5731725475740552,2.0344998143886808,-5.393195604008999,0.3251682941893368,-4.771383759005063,1.5265067206583671,1.4250295358199756,-2.4634495585482163,0.8611267161295864,0.8804260033970303,-0.7640909841991368,3.7121740268710464,1
2.575332530258776,0.10796493401567941,1.9171761643373257,1.4823412948107857,-6.052158858638766,1.0848999483364894,-0.3979358025601276,5.8636305067803045,-0.624867594252763,-0.22117957287807855,0.5443459513553575,-4.971179019584221,2.869959978203592,2.1315367084830004,0.6834294801027703,0
3.5163096116232135,2.222379276661584,5.88320139965136,2.4799853127421607,-5.488180950849468,1.4482362787142407,1.5181409378153181,4.934571457263278,1.3317911602265005,-4.558293371737456,-1.8414237099458677,-5.270730586643435,1.1293233322086178,6.3792934441295355,1.805352374707295,0
4.399165222984848,-1.7233808389170893,-0.057693760589277776,-4.956683598510866,1.487807066159386,3.6105753438331547,0.4084508077163218,-1.9545194562024129,0.13448609528760613,0.4211298962297041,0.6441193539987189,-2.206668754034068,0.5781937651783569,-1.2588086465969137,-0.7404298235798454,1
0.8623662610257937,1.8540629551917345,-4.815948685412396,-0.10263077824813216,-3.6451101027518993,-6.227501943387986,-2.6545045143554606,1.7616264277113594,-2.7783742678072567,0.8103857388597928,1.8686725703833318,0.6276002656346138,-6.939674802055123,-1.5266116204749993,-0.5037734192882812,1
-0.5681763882403156,-1.7115759527561512,-1.019985820877272,0.6163389786717961,2.2445025537922865,-1.186321877710204,3.25558592395682,0.05202572752061618,1.1130661040380792,0.45906237881923273,-1.1071560719089102,-3.1802864110803366,-0.39550893256980135,-3.1640373713444854,-2.5595975787134275,0
-2.491909255929184,1.693727437474522,2.1393259996568985,-0.31296624388945893,1.614184338365122,3.000770960715988,5.109169387329613,0.695872246573729,2.8781570244866073,0.07236652799529364,0.7652803874435243,-0.17919506956943265,6.3773827669347005,-0.7327068630273716,-3.399766689705863,1
-1.494205607064418,-2.4397705070171716,-0.502597488707939,-0.7115661584191739,1.1385966311652378,-2.215450492892592,7.929845263834689,-0.15889707373304507,2.6274164205515778,-4.323646409306741,-1.6034025553272797,2.5160968880011754,0.7865173338553596,-4.446640193175675,-2.1531053381701906,0
1.9102039295622588,-0.25537939814093813,2.474940812110837,0.6618451258748055,-4.90383112685727,-0.8875249247135771,4.336770261813818,0.030802043220942044,2.3817810946010236,1.054048201422354,2.705543916124581,-0.885946414662669,0.9377552745631039,-5.458232270805992,-0.5335886715011839,0
1.0874091262374748,1.3916765913679883,0.5310797756330606,1.205134345995579,0.4361210659984709,-1.35127594215912,2.66394145703533,1.070610800252513,-3.038802471269515,0.4341019671903118,0.5343353471432953,1.4378201204403602,-1.5333114357358615,-4.31635178964709,3.347947707171613,0
0.9691906904109009,0.7709245664093684,-0.06377564272085468,4.142816732446358,-2.4002311830776084,4.959114563392249,-4.516291405030293,1.2680061450917006,-1.2813953448887854,1.4575762126394725,-0.8126514550933042,1.0665844283151062,-1.8347796292522478,2.8243793995737123,3.4713815584815895,0
0.8390255572616581,-0.9001504866528591,-3.2303382774208544,1.0026983084819925,3.1679653666030188,-2.895384538581374,2.5811095532545556,1.2133389295052392,-4.511924245537053,2.79855268362956,3.7001074997311054,-6.617786272475701,-1.1353696255600316,-5.7305826686710954,0.1202229670076631,0
0.63866736455151,-1.3126640821191606,-2.4750924327469326,-2.097149426307351,0.7650514275702303,-0.1285700691078131,-0.44924378709688007,1.1470075217282507,-2.3010192061445065,-1.5652326630843403,0.3789053023802579,-0.5088148895807472,-0.39254421739518985,-1.8569096376907688,0.3323221065310604,1
-2.1282820782140077,-2.5683044330017957,1.6999121143615659,0.7841881083988054,6.104822702631858,-2.7782527904204626,3.388670523740907,-5.858535920493285,3.0964938430108226,4.199099134365229,-1.7926205528812358,0.43197625825726105,4.693930765259136,-3.9109450488099538,4.968578582254766,0
5.477220764221816,0.9483609760643064,-4.7113111646993024,1.3052532822968477,-0.44407073464981806,-0.39718052583216246,-0.019806283247610912,-0.09335593803665043,2.427032824894677,-0.5420708688369356,0.2401886324108844,-0.9916963171490337,0.4146874432801486,-0.22337659076475969,1.8572485644469823,1
-1.3861158496746402,1.1381134138051197,0.23769941162126162,-1.1357446588875653,0.6235817621385802,-4.417258090678451,-3.6139354151918752,-3.946284859533579,-2.161104461143002,2.9407228509450203,2.7559960629763127,-0.15124182557251264,-0.45697201045514824,0.3604105614173858,3.895317607351998,1
-0.3292826869507517,1.018006568201928,-3.775060531474297,-2.0568776553515535,2.5742505692219293,-1.293574639860121,2.578535233980298,-1.4151612452132067,-3.1577366650418135,-1.4085422175181335,2.357185449705936,-2.368415767924241,1.9025901963636636,-2.7201619520674436,-0.8864501045785671,0
0.9865346557113773,-0.24163556054041357,1.5297512511205356,-1.9726949604774067,3.0919797406851184,-0.25166713632998217,0.9662760419937151,-4.571560991076183,-0.7331717640136506,3.7426202477247936,3.6040647097326746,0.7379139923034939,1.247354953432275,-0.945086355675382,3.7512296688289064,1
1.8638538740298922,0.40348543251237334,0.8674408094800709,3.2263724581266158,-2.9717349724531053,3.0115310629313377,-5.084832248818175,1.7900547146445809,-2.194642228745699,1.7103417177129674,-0.7660864300410842,1.6788202081245445,-1.094959233453093,2.001024028927892,2.8259926480086275,1
3.6922964132574148,0.4019390889400205,0.15735458145586323,-0.4353755356497473,-0.40904046355702084,-0.09292574876292659,-1.0504782686270915,-3.8183098837391927,3.1064829836860985,1.1362019889376482,4.472318659100418,-1.8602585985170195,3.5118872409081674,1.8160209466469523,2.7428734228876226,1
3.1089170312162038,0.569425995425523,-2.906072720665902,-0.8331135762768618,-4.0493635563603085,0.9329825532753244,2.0923173763141807,-1.5395908558625118,2.153167100430651,-1.4645412045610593,-1.8535731149925438,2.6536039487913037,-0.6100606376484325,-0.051430945680104534,-0.27730905483083834,1
1.989611346220142,-2.780013984718813,-0.44186343677414386,-2.136459035325397,5.424812294220119,2.083286124024196,-1.6398972758036638,3.431655220770457,-1.9843008265929525,-0.001869485388721115,-1.5959496736880996,-1.5284458648409807,3.372568349899809,-3.925763378720948,0.05924448235159574,1
-0.43239083714228355,-1.2059350274165022,-0.30241198059169594,0.6368475131804869,0.9212936685448151,-1.4733027693972205,4.235602187148869,1.8522492738663674,4.142885489727297,1.5454674299027236,-1.0294950114948485,-2.369929871067824,-1.9948478993229992,-2.6410818075418194,-2.175535384600768,0
4.468322810876101,3.9574726302882395,3.2201452344297694,2.411856218106643,-0.19075908474876457,-3.0499144269520624,0.7913281477910855,2.0602496780957718,-1.7870925867695293,1.1878023581047161,0.535274565518963,-5.12972484928116,-5.679415720094973,4.542631210073835,5.548138487430765,0
1.2010045814291859,2.7937806062147086,-0.07138604482220678,-0.28788699958688646,2.6334365360894822,0.5518059365282624,1.2206643324828108,-6.152252808220335,-1.1048183551997894,0.7886534830397264,-5.331175170901272,4.60674399537319,3.1577971241011347,-0.9707635952415479,-3.042095074760862,0
1.8802974268351123,-0.5676007401762908,1.7359820822646053,-3.142093302448928,0.5747513933723878,-0.04272139909724104,2.70275344637673,1.877073463424162,-3.066309344401045,0.4453649763346832,1.9742346447475203,1.1748720728238609,2.324783779237368,3.0965801673236757,0.24109040646095659,1
-1.072973540352479,-0.016824001471543948,-1.6334893008202118,0.10090631319857901,7.028300526505884,-2.762941985672681,3.6034354053826796,-1.3840873252691617,-2.659719324514369,1.2152658956801459,-2.556348861095786,1.4043647052872723,2.53619704091226,-4.583203394094907,5.237467433428243,1
1.941254136202592,1.5812160452954034,2.4186055195379095,-0.13676936986264376,0.4899634180505681,-0.4581320607170727,-0.8766535939930973,-0.7209607427688687,3.4199549505105677,0.19399539281032097,-0.41737485923086304,0.8101934182847381,-3.8324836732951684,0.22080256755290795,1.7340506051985614,0
2.5489700950746954,-0.7844078621663977,2.059156838576089,2.5903350723962775,-3.4275368160421587,-1.4293090388295555,-1.9919991884309676,-3.1014643069895707,1.1530704696994083,1.1960724144429373,-0.3896456517234458,-1.876090584330345,1.691333736699753,0.6475772752077846,2.5462163389748103,0
-1.9449820340763022,-2.134129522599373,0.0953522858769118,-2.3073613131778306,-3.3434786148703983,-3.4731248024589356,1.4060308178490104,-1.3916479838026126,4.449582313852181,-3.070458973562945,0.2518038748362158,3.02872574259624,0.7473875782497239,-1.026079627437735,-1.278706224698604,0
2.5076724522269758,-1.0177390636533294,0.9252575059098616,-1.5880446312318792,3.822407332108649,-0.9122425080546781,2.2126651626257043,-0.574801123237729,4.229065627325961,-0.919725152204852,0.9413215290281912,1.0224306429286973,-0.3703619955014399,0.6947699870366237,-3.4190008479321308,0
1.1574937361046729,3.6046511631541707,-0.8363381596268609,0.057826390403101335,-0.29927494395382115,1.0890945544765824,-2.2878454370310584,-1.2947951509794393,-0.09171691971719576,2.109040045790743,-1.4680853154816056,0.0517639895442531,-0.8833349982818743,2.9225743528551176,0.2785552730422348,1
4.96309658107385,2.339001082940084,1.192306732291501,2.1210926412846796,-1.5310031917580451,1.9599941404564714,1.2295498292059865,3.5635941178857045,-2.743766504697623,-4.674403193346207,-1.4650412755103264,-1.4017002485402652,-3.9976556637737266,2.7095966088618226,0.1233440282071937,0
2.464959440302537,-4.466845290289255,-1.403000646179958,-2.232999308462421,3.3512934267385757,-0.17600454007142552,0.5601330082252198,-1.4786129548478215,-0.1783891197534898,0.517050689716043,-1.9025700362357165,2.9643990982511776,1.1845923146824169,-2.5135318763127548,1.6930143468065344,1
-1.181929484910556,-2.4074072891540284,2.2557058381977297,5.5773019466304,-0.7604110151898449,-4.066083390091403,0.43036129032241666,1.0066114207177699,-2.2473433246124577,1.451632395951696,2.2429330236384244,-1.850802554940568,0.7074280042118668,-0.8148342199464802,-0.15752080622105247,0
-1.6455292386744582,-2.928211195099334,-1.0389086979116877,-0.6512312065156178,0.4045148649176753,1.8794804762335828,0.5523158192568669,2.4762104599615617,-1.4359366692062667,1.1945416987236297,-2.8847661014053854,-0.11858599869062025,-2.0455708738945555,-0.19465753842107392,1.8035456198929853,0
0.3813156462525926,3.9480910555626725,1.2274024365371166,-0.7242463293798722,-2.1910924891021946,-0.43060704147476114,-1.4916220523115329,-1.55255345125488,-0.3470238307495267,0.9732744025425093,-0.5703698368240311,1.4319457548886232,2.5361594252109434,0.9370918318613817,-0.8653265029757404,1
-0.050324785286420815,-1.474900364185527,-0.037406834330229066,-0.9712802864830278,-1.966385105184672,0.013194580086514085,-3.7654237944623152,-0.9769519734277936,1.7463315668845842,4.738112672163111,4.934263060693372,-5.5393711916351664,-0.5459744034167724,-0.9038064292523046,-0.26872103197375785,1
-1.998257771555982,-7.480836785167616,-1.9054476220506542,-1.5047438620936489,-3.6890958695165175,-0.4889612569266488,-0.638662697494141,0.9800675403481869,-0.39033565145293736,5.599104993759354,4.390802608614055,-0.6302374477857748,2.104357627518185,-2.169997662446879,-1.989612353632832,0
1.1875341500498373,-2.4100135831501124,-1.8025881309673752,-2.5083039843349733,3.0183072820080206,-0.8558083203210137,3.7271384420909572,-1.050452076142811,3.8769238534160917,-2.762364858996583,0.6383161115135296,2.99787388477833,0.24444304046318233,0.331212110348148,-1.9826655707403078,0
3.238677068890256,-0.9793758021981414,-3.3814186895104816,-1.0144591490500363,-0.19956945251240366,0.2752444393666136,0.2252971065981545,-1.209536268864689,-0.8968710901161059,1.1040790180440738,3.500192882101831,-4.132698034875539,-0.7778790804390594,-5.061113726923635,4.94800811854665,0
-1.339051005382462,-0.9212394378961182,-3.801456676527802,-4.4684975890225935,-2.337604819076053,-0.4263378031415318,-1.4291293472504805,0.14333635832532,1.7580032342122411,-0.9155319337672485,3.3274209236416614,-1.114352533965273,-1.2459454238746832,-1.1178736425841675,1.4650704960907253,0
3.4757407059754297,-1.1384725502352593,-0.977842624978909,1.7068283529321515,0.6072834656593287,0.7646097459242427,-2.4493431579617932,0.9523926609247904,-0.2506815084212116,1.371035095560815,-1.5571749669409578,-0.9207270093146094,-2.8699454744042288,2.500079227327417,2.512408354706227,1
0.6980543894071833,0.7160668579518705,-3.797315390917085,-5.6313239437348175,-0.6182895666484807,-2.9064732694385436,-3.4561454134651477,-0.7526497230035663,1.3867675735068967,-3.2398113632243497,0.59379256111314,-2.072130583612898,-4.148826191392081,0.886295158949479,-2.705836701987031,0
3.212307377121521,-1.9651437406863657,1.3521355212710962,-4.500564848513074,-1.2294183063057056,-3.377523471515107,-5.252766755671127,-3.006488868082627,-1.3117966149723377,2.48608037522977,0.08280488721445245,2.2042031394117285,-0.4652443140318643,1.8484637648218105,-0.9993033970286456,1
2.1068636502845344,0.9081815716078068,-0.18333713541244068,3.582954206363795,-1.7126604469437563,-0.48259499538353856,0.9035328135476588,4.206339956808639,-2.2879756992438884,0.8521999621269928,-3.4562161378600385,-2.2230619082259757,-3.434997944387045,-0.36697799176247115,-0.1552909855369773,0
1.156912836971024,-0.8525991063509848,0.33075476343445687,-0.40360279015575906,-0.190870867100281,1.5332619409976194,3.2716040563562174,0.7252614143302376,-1.169971016394936,-1.0831855379667452,3.814015925616144,-1.2471973097850069,1.9421762303661934,1.3678388014919909,-0.17687179714920065,1
1.6904831793931736,-1.050768679054058,2.3250931600289046,-1.2395201787772399,-2.0663551105971014,-1.7529697623350189,2.2596795136808216,3.36916980632885,-3.5795217584296455,2.023357164248978,0.09883376760847251,-1.467459851922622,0.9500309000218355,2.190227495527861,0.8907654008106609,0
-1.251563434401748,0.8010111722083891,0.5786716737532775,1.537084916791899,-1.3780201379189454,-2.3441164930716356,4.664596033200518,3.773068619238649,0.3628278602040026,-3.557832060705744,1.9829944797982306,1.2969578722263906,-0.1756542293913772,-2.2636526063731646,-2.169903106172766,0
4.045224390761376,-0.6759339191823412,-7.843728992285613,-1.4462741555896688,0.6548330279782286,2.949849682612494,-4.305144832989676,4.181222270028454,-8.082315703257624,-6.619611152992793,1.6254060003427386,-2.323171476471046,-1.8730484423078502,0.7566960591034639,1.2684088726211533,1
2.6280610972609613,0.27502810868317706,-0.6337637235477154,1.2452485865586582,1.2501317780530643,-1.1812586959355977,-2.519090055671158,-3.4445907247184375,1.9069368302279148,0.33340654123188607,0.6019805298232411,-1.8724289325776344,0.34814219296769033,0.10865969809983445,0.6385396131696877,0
3.1839552267597186,-4.200968242475798,-4.602546521375325,-0.8806579030389834,3.739536786904719,-1.6584042058670778,5.478182564482154,-0.7323068035573062,1.5922582545481445,-1.587868498906424,1.2588453354736309,-0.42270271769857093,-4.224306817557893,-5.147499853455448,0.04753341799687094,0
3.3657383587712673,0.36129029962989545,5.276445284447186,0.35213700334617604,1.5189879298750593,-3.107489224339158,-0.9880308654702694,0.916956271809897,0.6282404432495752,3.6978372112138476,2.479099157362986,-0.4779729184754604,2.438994780465564,-0.6068019463941903,2.793406296938473,1
2.3672205237316923,-1.7107431547449092,-0.8052650517789455,-2.0229201368748826,-1.7936780814562638,0.4162604165599624,2.40665476562022,2.7584821709569174,0.09472444814617442,2.1319461398529205,6.194272111919374,-4.070973348546137,2.1055299923120385,4.317330960578596,3.1643331999752538,0
2.734380160356035,-1.8537509150845675,1.76784537743743,0.13638878130791787,-0.4858916205943625,-1.8140384640653573,2.2961013477454726,0.02329523952346324,-1.9928456442652593,1.834522773984766,2.2138463677905253,-2.6427469138582276,-2.5703924366103332,1.6513093688163778,1.3472615235276009,0
3.080960373440108,1.4166498367766618,-4.163647227437258,1.6448743317895422,2.479596514301781,3.6169405430340222,-0.2741906530346955,-2.155657057537832,-1.4026853709041922,0.876787491946515,0.401396131143529,1.9003092168613682,-2.8914425323005757,2.6306328183569665,-1.3571455802451937,1
0.5230507291135734,3.7190196616879247,-0.5277631877620577,-0.7827449052631641,0.6869696700323984,1.7408788553255783,-0.10428575023771558,-3.63276102986562,-1.5630677546996128,2.6658903610160283,-1.8941880322753915,2.1710315914031115,1.6567793220103573,-0.48317162800773894,-1.6382745789037485,1
3.8639877963335025,-0.15983418331213606,-3.6414233595492473,-0.8249585322409729,1.6568871037276631,-2.326065566672911,-0.9205938011144099,-1.643954907544223,-0.07069200450014967,-1.7280745770133454,-1.2031109338167054,-3.112706349434352,2.725342540003048,-0.3071864895083487,2.4299407786024125,1
-2.2025624924880036,-2.127864842854737,6.26909989957382,3.869516363863424,-6.373974125740948,-2.1995392379104577,-1.1128546121269665,-0.5495465730483744,-2.433174390696151,0.17069519418278634,3.311578672680869,-2.6499304698333286,3.6068129636873913,0.5182665754176412,6.440934694238083,1
1.6731428048715757,-3.466135827982719,0.8824331208043821,1.421106950185289,2.010312404675243,-1.771892214425204,1.8053794424173506,1.0549988281596436,-5.973067670549377,6.693270178245724,0.11633562865051894,-3.937138855969999,-0.9720584484186762,-0.0016207460559867215,0.927667386186087,0
-2.241168441349317,5.0049592439296235,-2.864649836555573,-2.8243226281788703,3.5899955911045627,-2.3725519497004344,-1.63811070041953,-1.443124349049253,-1.027288083595335,-2.835142787895533,0.9068907790438455,-2.5470240547235488,-0.9688754449066248,0.6054450594179444,-2.2810370895330463,0
-1.1428831218059785,0.07121008452081246,1.873537011652393,1.9313075372474744,3.4148594802710592,0.11871913824965108,-1.7988148212921589,-2.1440337927563187,-4.12565666364475,-2.902257543726267,-3.146821283448693,2.5804990766256646,1.2887772275144287,-0.3402610249200362,0.3487700957570464,1
1.207054820677476,1.4384443334532877,1.585798274037503,0.7655483886975825,4.125310365009113,-2.3480325082441387,-2.2621966471480928,0.35706736319512145,0.5937520271118233,-0.20803886091131174,-1.6390242966320594,3.9953279049433412,-2.994213938893977,-1.5762693977927527,1.9485166675877001,0
-0.32329445302917437,2.0826217609704263,4.130789218597972,0.08663008894229796,-5.6732250967228754,-2.0479742731634203,-2.161846500018954,-0.7724726956504628,0.11293102550775269,1.3217029148758506,2.449559253799582,-1.7448032539678304,3.159512128166055,1.9303907713163913,3.435457737995632,1
4.824936673527766,1.4535614332674311,0.20734691704456099,1.0310723897874263,-0.09319746192026379,1.0334386723082298,-3.7220422648317055,-0.7140643280830121,-1.3980328377082318,-1.9607069918533293,-2.5188220705217175,3.500977743515078,-4.026090690219468,5.028692070418371,0.12045659751386573,1
1.2274654875015374,-0.4910735665128182,0.7426631377874238,-3.8860666604119354,0.09656791374712581,-4.0106620734896445,0.3420104927502803,-0.6247153140801684,0.37155119095177125,3.783443348429851,-0.33389049146236927,-2.4244157848446646,-1.0064239746461143,-3.169026554826874,-2.7961210005435464,1
3.3575793829669633,2.733624810203669,2.6416577322863564,-2.0718253592574465,-1.5640760319837068,0.5861418074823381,3.270112918910564,2.184617854705264,-0.41946135145946606,-0.24098946924633258,0.08434861527273418,-4.081098238337077,-2.380494945144889,-0.25540458142344014,5.133941768109321,1
-4.1743277432004735,3.89482346348875,1.645741375077976,0.3201347582120515,0.00298531843241423,-1.1025235926495975,0.8969667902363863,-0.5704951693924786,2.5431431953570165,0.5816930747552165,0.3373131076238387,-1.2798435709668272,3.056620616241855,0.20456977737981186,-3.565207914393707,0
1.992135397055981,-1.2359327982764061,0.9376655531134603,-0.7158184928639209,2.536297083850179,-0.7328444524657933,1.3559602569952012,-3.854200542881594,0.9852042912831394,1.1833337535086343,-2.071286553343908,-0.731357188097568,5.006711110742999,-0.7170648243142945,0.7537673228511169,1
0.7946976459891063,-1.5870821575911043,2.641129382837084,-0.27688412756959524,-1.2312445477808613,-1.4187511993810773,0.6086511614555914,3.9592858274728924,-3.3710062240731693,-0.5891281931228356,1.7677561754891746,0.6270094913728401,0.32267161582058357,0.6049070549293516,1.6520637442449262,1
6.272691741034157,-1.7850583224152639,-0.9805180863694165,-4.0986715792765125,-0.1562949969667602,-0.9423547729686675,-1.4045572788929288,-1.6641352087812715,-0.23670438145604922,0.6182344897861585,0.8286665178141799,2.834900991162547,-2.9885268013763535,-0.6501062195191452,-1.1501641210998583,1
3.438832536742753,-0.7049418899445918,-1.4577305500866435,2.230743724350356,0.9337661649766871,2.341130228648055,-3.5088410718801746,0.5955950853618519,2.453465911811222,-0.476415531544506,-0.7442373779681276,-0.26035809046433855,-3.3237475802461374,-0.1042764068797355,1.8689552238176192,0
4.73777258447609,-0.6387491379123839,-3.5600817312649635,-0.9069503514197443,-0.725269648501982,0.22300230272869226,-4.438835470078688,3.2755321672746494,-2.281158695800972,-0.11632513803933997,5.104128295713707,3.8214130141487868,-0.1107692806206304,-1.5459035197484454,0.08566874204341424,0
0.5823231520582428,-1.4735280439098284,1.006994788644033,-2.2479644144137225,-2.259998070297583,-1.7403254272861317,-1.233325732307551,-1.1471946649951112,1.7417722049894016,2.9800493508800527,0.2366143403746137,-0.35501279867425517,1.1881034303282376,-0.6350205979331115,-1.7087151111994254,0
1.768736880396815,-1.334638736658551,-0.3867040252523146,-0.2428937133109823,1.877847759404883,-0.06030512116332509,1.674615729956067,0.747526679156832,-4.07514156471964,-0.0468109980978888,-2.2268882724095613,1.4767432232194464,-1.2142146263373013,-0.4587359557690247,1.3647648525232445,0
0.41289101017644514,-0.2502192751597856,-0.5709844180737321,2.797464679865165,-0.6920659123570714,-1.2419588377879665,3.6722799385053304,1.6855222329988067,-2.2676588253922803,-1.7079155033535045,-0.06858444055051116,-4.576642867353513,0.06301032394565653,-6.360060855850961,-1.509164414802557,0
-4.569117097737168,4.006789986505694,2.1007008601931387,-2.182110142927716,1.8267974400603677,-3.322623033086496,-0.16156627026846215,-1.4124361636084388,-0.6153263060578953,-1.1863087655128537,4.160782581020935,1.8043902861156007,6.647157347716714,2.271331620126265,-1.6662516088529036,0
0.314919334482507,-0.34258980777171355,0.6367285017910049,0.05870875837317002,3.0518001500804375,0.5591553520144612,0.24199372184942847,0.9410483671146208,0.14290477032319648,2.1526396999162545,3.6729547565612934,-3.112711517409576,3.6798196427200995,-0.9504056527750296,1.5919588741681285,0
4.783524586060369,-0.5374423103173305,-1.763855305052454,2.269319313329718,1.7227846456495284,0.2825221841475589,1.1585950273047678,0.02676434558759122,-2.791743213867144,4.535185337895124,0.2523381952527852,0.19781594397501445,-1.3421939161178027,-2.7913119856711397,0.8315690758088885,0
